iter	RMSE
453	0.3312249345
454	0.3311947838
455	0.3311615892
456	0.3311389561
457	0.3310671945
458	0.3310680318
459	0.3310499011
460	0.3310140004
461	0.3309578085
462	0.3309532713
463	0.3309315435
464	0.3309088005
465	0.3308725851
466	0.3308359056
467	0.3307806548
468	0.3307573758
469	0.3307448272
470	0.3307113125
471	0.3306821037
472	0.3306585817
473	0.3306520571
474	0.3306278698
475	0.3306173419
476	0.3305625539
477	0.3305319051
478	0.3305197904
479	0.3305011245
480	0.3304666095
481	0.330434721
482	0.3304273665
483	0.3304167769
484	0.3303772438
485	0.3303511204
486	0.3303398533
487	0.3303151636
488	0.3302772925
489	0.3302220017
490	0.3301805071
491	0.3301735303
492	0.3301329099
493	0.3300961835
494	0.3300676586
495	0.3300506718
496	0.3300167651
497	0.3300015988
498	0.329971368
499	0.3299393809
500	0.3299237567
501	0.3298972583
502	0.3298860935
503	0.3298846136
504	0.3298664004
505	0.3298547818
506	0.3298198073
507	0.3298053317
508	0.3297906316
509	0.3297636083
510	0.3297455959
511	0.3297168316
512	0.3296698795
513	0.3296333734
514	0.3296158305
515	0.3296139264
516	0.3295937886
517	0.3295888355
518	0.3295706371
519	0.3295637869
520	0.32950541
521	0.3294922301
522	0.3294642132
523	0.3294468949
524	0.3294401719
525	0.3294215869
526	0.3293950375
527	0.3293695312
528	0.3293303767
529	0.3293096167
530	0.329306786
531	0.3292908432
532	0.3292766183
533	0.3292442987
534	0.3292248364
535	0.3292112277
536	0.3291673857
537	0.3291379982
538	0.329128716
539	0.329113449
540	0.3290849451
541	0.3290674531
542	0.3290521697
543	0.3290007018
544	0.3289754055
545	0.328957242
546	0.3289409791
547	0.3289362232
548	0.3289298382
549	0.328898124
550	0.3288693799
551	0.3288411183
552	0.3288225688
553	0.3288057596
554	0.3287991201
555	0.3287919014
556	0.3287680025
557	0.3287378578
558	0.3287046399
559	0.3286870933
560	0.3286836723
561	0.3286275969
562	0.3286148779
563	0.3285928779
564	0.3285684527
565	0.3285553089
566	0.3285181863
567	0.3284987351
568	0.3284789144
569	0.3284610467
570	0.3284461858
571	0.328392525
572	0.3283902359
573	0.3283435535
574	0.3283055867
575	0.3282815496
576	0.3282531547
577	0.328196519
578	0.3281836307
579	0.3281796189
580	0.3281567558
581	0.3281284687
582	0.3281085214
583	0.3281003049
584	0.328084628
585	0.3280423282
586	0.3280320184
587	0.3280055065
588	0.3279999256
589	0.3279952034
590	0.327975599
591	0.327970767
592	0.3279681495
593	0.327962215
594	0.3279387318
595	0.3279082473
596	0.3278956085
597	0.3278830047
598	0.3278658549
599	0.3278609894
600	0.3278360919
601	0.327823356
602	0.3277996958
603	0.3277860915
604	0.3277870105
605	0.3277596825
606	0.3277265134
607	0.3277215716
608	0.3277059631
609	0.3277032925
610	0.3276967025
611	0.3276739961
612	0.3276349974
613	0.3276224363
614	0.32760752
615	0.3275908025
616	0.3275731315
617	0.3275489261
618	0.3275507914
619	0.3275320977
620	0.3275161457
621	0.3274889257
622	0.3274632861
623	0.3274351334
624	0.3274134707
625	0.3273911775
626	0.3273796822
627	0.3273581847
628	0.3273240769
629	0.3272872689
630	0.3272632085
631	0.327224211
632	0.3272084237
633	0.3271992026
634	0.327183621
635	0.3271749824
636	0.3271579218
637	0.3271547205
638	0.3271498954
639	0.3271432879
640	0.3271271391
641	0.3270823938
642	0.3270507135
643	0.3270236703
644	0.3270154276
645	0.3270153236
646	0.326990751
647	0.3269759368
648	0.3269639743
649	0.3269464973
650	0.3269128931
651	0.3268942526
652	0.3268683264
653	0.3268461883
654	0.3268219813
655	0.3268019551
656	0.326783828
657	0.326784043
658	0.3267736331
659	0.3267459739
660	0.3267437978
661	0.326701888
662	0.3266778338
663	0.3266556079
664	0.3266435178
665	0.326615509
666	0.3265778829
667	0.3265657637
668	0.326551743
669	0.326535923
670	0.3265296537
671	0.326491905
672	0.3264573825
673	0.3264305605
674	0.3264091064
675	0.3263901286
676	0.3263848727
677	0.3263581937
678	0.3263420669
679	0.3263184773
680	0.3263029828
681	0.3262868359
682	0.326283563
683	0.3262548638
684	0.326252385
685	0.3262390794
686	0.3262349946
687	0.326223991
688	0.3262100654
689	0.3262033272
690	0.3261839424
691	0.3261703621
692	0.3261614933
693	0.3261551561
694	0.3261433585
695	0.3261254826
696	0.3261168526
697	0.3260889929
698	0.326063874
699	0.3260606732
700	0.3260414625
701	0.3260401644
702	0.3260154285
703	0.3260123955
704	0.3259956834
705	0.3259791453
706	0.325972604
707	0.3259590468
708	0.3259513923
709	0.3259267642
710	0.3259159242
711	0.3259058111
712	0.3258939958
713	0.3258889222
714	0.325868958
715	0.325852999
716	0.3258494518
717	0.3258410785
718	0.3258119393
719	0.3257958657
720	0.3257936471
721	0.3257764844
722	0.3257594932
723	0.3257325311
724	0.3257222845
725	0.3257182337
726	0.3257101577
727	0.3256774788
728	0.325659023
729	0.3256445854
730	0.325613651
731	0.3256035698
732	0.3256011835
733	0.3255846684
734	0.3255735785
735	0.3255657721
736	0.3255197899
737	0.3255204589
738	0.3255038395
739	0.3254864032
740	0.3254805171
741	0.3254561404
742	0.3254515687
743	0.3254513188
744	0.3254353734
745	0.3254346611
746	0.3254270068
747	0.325408305
748	0.3253840464
749	0.3253770313
750	0.325365777
751	0.325343418
752	0.3253221499
753	0.325296796
754	0.325254748
755	0.3252423751
756	0.3252223647
757	0.3252086941
758	0.3251921699
759	0.3251930042
760	0.3251710681
761	0.3251613
762	0.3251486553
763	0.325124511
764	0.3251051822
765	0.3250867251
766	0.3250782513
767	0.3250509286
768	0.3250415792
769	0.3250272294
770	0.3250140839
771	0.3249973847
772	0.3249798372
773	0.3249716955
774	0.3249356025
775	0.3249015011
776	0.3248893045
777	0.324887225
778	0.3248751507
779	0.3248600868
780	0.32483766
781	0.3248207906
782	0.3248100472
783	0.3247960443
784	0.3247870637
785	0.3247755531
786	0.3247691197
787	0.3247621727
788	0.3247420988
789	0.32473206
790	0.3247249514
791	0.3247089767
792	0.3246918721
793	0.324678467
794	0.3246691153
795	0.324653057
796	0.3246481768
797	0.3246366528
798	0.3246304313
799	0.3246103914
800	0.3245983395
801	0.3245879843
802	0.3245349603
803	0.3245164741
804	0.3245108983
805	0.3244785579
806	0.3244513461
807	0.3244353343
808	0.3244026944
809	0.3243868368
810	0.3243722446
811	0.3243697263
812	0.324352689
813	0.3243230977
814	0.3243054706
815	0.3242707841
816	0.3242683361
817	0.3242368805
818	0.3242165726
819	0.3241923031
820	0.3241783312
821	0.324154178
822	0.3241387301
823	0.3241268652
824	0.3241142154
825	0.3241020611
826	0.3240761383
827	0.3240633607
828	0.3240550134
829	0.3240353156
830	0.3240266514
831	0.3240159301
832	0.3239908373
833	0.3239876599
834	0.3239715784
835	0.3239422889
836	0.3239359233
837	0.3239172381
838	0.3238992901
839	0.3238876232
840	0.3238601606
841	0.3238505046
842	0.3238271794
843	0.3238218505
844	0.3238105524
845	0.3237833425
846	0.3237770893
847	0.3237610778
848	0.3237514007
849	0.3237278728
850	0.3237132388
851	0.3237023074
852	0.3236761938
853	0.323665243
854	0.3236620379
855	0.3236662035
856	0.3236291241
857	0.3236156992
858	0.3236093418
859	0.3236026039
860	0.3236004995
861	0.323580103
862	0.3235703148
863	0.3235605744
864	0.3235499388
865	0.3235309152
866	0.3234820412
867	0.3234531847
868	0.3234244201
869	0.3234048814
870	0.3233766734
871	0.3233471675
872	0.3233359114
873	0.3233330361
874	0.3233307836
875	0.323302037
876	0.323285943
877	0.3232641678
878	0.3232501154
879	0.3232359476
880	0.3231944792
881	0.3231856966
882	0.3231702476
883	0.3231534184
884	0.3231274642
885	0.3231242893
886	0.3231140518
887	0.3230957462
888	0.3230896954
889	0.3230779887
890	0.3230692854
891	0.3230653239
892	0.3230543168
893	0.3230281601
894	0.3230238835
895	0.3230199862
896	0.3230108459
897	0.3230088821
898	0.3230047944
899	0.3229979901
900	0.3229888583
901	0.3229756289
902	0.3229759927
903	0.3229459379
904	0.3229314677
905	0.3229295735
906	0.3229282786
907	0.3229121426
908	0.3229092386
909	0.3229004613
910	0.3228903759
911	0.3228752055
912	0.3228746307
913	0.3228610727
914	0.3228474985
915	0.3228454943
916	0.3228359526
917	0.3228157079
918	0.3228041251
919	0.3227937515
920	0.3227796482
921	0.3227719292
922	0.3227626382
923	0.3227619968
924	0.3227549039
925	0.3227481315
926	0.3227392201
927	0.3227217469
928	0.3227072913
929	0.3226781443
930	0.3226720983
931	0.3226632833
932	0.3226591743
933	0.3226568917
934	0.3226457908
935	0.3226501733
936	0.3226525303
937	0.3226348148
938	0.322632436
939	0.3226100222
940	0.3226064771
941	0.3225621518
942	0.3225601327
943	0.3225571711
944	0.3225456407
945	0.3225445208
946	0.3225148875
947	0.3224950075
948	0.3224805842
949	0.3224785672
950	0.322474942
951	0.322457114
952	0.3224330693
953	0.3224273683
954	0.322414795
955	0.3224077905
956	0.3223911957
957	0.3223864022
958	0.3223841572
959	0.3223649603
960	0.3223615557
961	0.3223555472
962	0.322347109
963	0.3223440239
964	0.3223426701
965	0.3223201107
966	0.3222982152
967	0.3222817949
968	0.3222585274
969	0.3222596543
970	0.3222345824
971	0.3222249711
972	0.3222167758
973	0.3222154731
974	0.3222022339
975	0.3221903308
976	0.3221749391
977	0.3221652557
978	0.3221601797
979	0.3221541479
980	0.3221369887
981	0.3221269566
982	0.3221227718
983	0.3221039231
984	0.3220928068
985	0.3220852042
986	0.3220850391
987	0.3220732411
988	0.3220612691
989	0.3220467522
990	0.322035814
991	0.3220348833
992	0.3220098515
993	0.321973946
994	0.3219665739
995	0.3219673936
996	0.3219612791
997	0.3219436417
998	0.3219412936
999	0.3219338481
1000	0.3219268828
1001	0.3219097501
1002	0.321890083
1003	0.321875627
1004	0.3218667858
1005	0.321869308
1006	0.3218591919
1007	0.3218352732
1008	0.3218329694
1009	0.3218249341
1010	0.3217987144
1011	0.3218005525
1012	0.3218006327
1013	0.3217940265
1014	0.3217785209
1015	0.3217813482
1016	0.3217775017
1017	0.3217742027
1018	0.32177206
1019	0.3217584059
1020	0.3217473519
1021	0.3217447717
1022	0.3217422264
1023	0.3217348449
1024	0.3217322507
1025	0.3217238988
1026	0.3217154514
1027	0.3217027587
1028	0.3216814602
1029	0.321679016
1030	0.3216736206
1031	0.3216517495
1032	0.3216250098
1033	0.321600389
1034	0.3215804022
1035	0.3215628123
1036	0.3215552903
1037	0.3215572216
1038	0.3215387066
1039	0.3215238194
1040	0.3215206561
1041	0.321510457
1042	0.3215009234
1043	0.3214913273
1044	0.3214889671
1045	0.3214728919
1046	0.3214712936
1047	0.3214673007
1048	0.3214519654
1049	0.3214439265
1050	0.3214153574
1051	0.321384177
1052	0.3213808313
1053	0.3213801553
1054	0.3213655812
1055	0.3213543125
1056	0.3213345126
1057	0.3213263468
1058	0.3213339738
1059	0.3213054437
1060	0.3212978766
1061	0.3212880295
1062	0.3212595094
1063	0.3212362345
1064	0.321212409
1065	0.3212113603
1066	0.3211887289
1067	0.321174554
1068	0.3211632897
1069	0.3211597282
1070	0.32115073
1071	0.3211491372
1072	0.3211281127
1073	0.321125886
1074	0.3211155807
1075	0.321110912
1076	0.3210954717
1077	0.3210755826
1078	0.32106802
1079	0.3210517447
1080	0.3210330236
1081	0.3210172633
1082	0.321017594
1083	0.3210014731
1084	0.3209998051
1085	0.3209950392
1086	0.3209885706
1087	0.3209744618
1088	0.3209455938
1089	0.3209421919
1090	0.320926543
1091	0.3209111026
1092	0.3208954943
1093	0.3208837305
1094	0.3208769884
1095	0.3208667054
1096	0.320853802
1097	0.3208426645
1098	0.3208365297
1099	0.3208303516
1100	0.3208182718
1101	0.3207916644
1102	0.3207850114
1103	0.3207781937
1104	0.3207610783
1105	0.320758539
1106	0.3207431729
1107	0.3207336863
1108	0.3207206222
1109	0.3207216355
1110	0.3207198672
1111	0.3207197342
1112	0.3207129869
1113	0.320690793
1114	0.3206668805
1115	0.3206615624
1116	0.3206539217
1117	0.3206489576
1118	0.3206331245
1119	0.3206203691
1120	0.3206139977
1121	0.3206071962
1122	0.3206044651
1123	0.3205884958
1124	0.3205759131
1125	0.3205772105
1126	0.3205561684
1127	0.3205540363
1128	0.3205494517
1129	0.3205495247
1130	0.3205330238
1131	0.3205224445
1132	0.3205161648
1133	0.3204981489
1134	0.3204884816
1135	0.3204821955
1136	0.3204791726
1137	0.3204719777
1138	0.3204635214
1139	0.3204577363
1140	0.3204452427
1141	0.320424081
1142	0.320415437
1143	0.3204015251
1144	0.3203877432
1145	0.3203782304
1146	0.3203718155
1147	0.320367989
1148	0.3203538523
1149	0.3203557887
1150	0.3203396765
1151	0.320341335
1152	0.3203403867
1153	0.3203146253
1154	0.3203057813
1155	0.3202880813
1156	0.3202808917
1157	0.3202592339
1158	0.3202555586
1159	0.3202569452
1160	0.3202519148
1161	0.3202469828
1162	0.3202273892
1163	0.3202183319
1164	0.3202139753
1165	0.3202015743
1166	0.320184511
1167	0.3201728464
1168	0.320167235
1169	0.3201559087
1170	0.3201382192
1171	0.3201283961
1172	0.3201119456
1173	0.3200999418
1174	0.3200725985
1175	0.3200680547
1176	0.3200592337
1177	0.3200534418
1178	0.320031183
1179	0.3200220713
1180	0.320000998
1181	0.3199838978
1182	0.3199731829
1183	0.3199641673
1184	0.3199438635
1185	0.3199397124
1186	0.3199105666
1187	0.3198923048
1188	0.319886692
1189	0.3198720662
1190	0.3198632511
1191	0.319856945
1192	0.3198460153
1193	0.319841461
1194	0.3198208854
1195	0.3198118342
1196	0.3198045852
1197	0.3198025508
1198	0.3197853531
1199	0.3197709054
1200	0.3197577104
1201	0.3197534594
1202	0.3197538481
1203	0.3197404061
1204	0.3197306641
1205	0.3197326204
1206	0.3197269718
1207	0.3197166583
1208	0.319693528
1209	0.3196784116
1210	0.3196706156
1211	0.3196589138
1212	0.3196588018
1213	0.3196554255
1214	0.3196401826
1215	0.3196284435
1216	0.3196094499
1217	0.3195903758
1218	0.3195750072
1219	0.319571118
1220	0.3195620341
1221	0.3195514224
1222	0.3195486261
1223	0.319539199
1224	0.3195305758
1225	0.3195177537
1226	0.3195164882
1227	0.3195225095
1228	0.3195203964
1229	0.3195221842
1230	0.3195123969
1231	0.3195083397
1232	0.3195066422
1233	0.3194902723
1234	0.3194778372
1235	0.3194547197
1236	0.319447834
1237	0.3194456378
1238	0.3194439324
1239	0.3194375568
1240	0.3194395845
1241	0.3194221058
1242	0.3194163688
1243	0.3194001032
1244	0.3193899207
1245	0.3193781708
1246	0.319365765
1247	0.3193597201
1248	0.3193544196
1249	0.3193488259
1250	0.319346605
1251	0.3193383794
1252	0.3193262634
1253	0.319321726
1254	0.3193210908
1255	0.3193107704
1256	0.3192946795
1257	0.319292571
1258	0.3192750997
1259	0.3192762644
1260	0.3192725151
1261	0.3192575043
1262	0.3192473763
1263	0.3192390668
1264	0.3192275171
1265	0.319228271
1266	0.319212804
1267	0.3192086156
1268	0.3192060485
1269	0.3191975302
1270	0.3191800471
1271	0.3191807179
1272	0.3191670106
1273	0.3191484179
1274	0.3191413935
1275	0.3191293986
1276	0.3191220071
1277	0.3191177989
1278	0.3191096254
1279	0.3190948799
1280	0.3190943414
1281	0.319085076
1282	0.319077912
1283	0.3190650403
1284	0.3190612812
1285	0.3190490842
1286	0.3190489291
1287	0.3190336423
1288	0.3190265627
1289	0.3190140029
1290	0.3190077107
1291	0.3189923715
1292	0.3189951929
1293	0.318979373
1294	0.3189740257
1295	0.3189773693
1296	0.3189722179
1297	0.3189719902
1298	0.31897013
1299	0.3189658276
1300	0.318958511
1301	0.3189476934
1302	0.3189434753
1303	0.3189322479
1304	0.3189059301
1305	0.3189024142
1306	0.3189008917
1307	0.3188971199
1308	0.3188885624
1309	0.3188814097
1310	0.3188727234
1311	0.3188723176
1312	0.3188713261
1313	0.3188634779
1314	0.3188580388
1315	0.3188508175
1316	0.3188480149
1317	0.3188254508
1318	0.3188171504
1319	0.3188040035
1320	0.318798776
1321	0.3187834803
1322	0.3187774261
1323	0.3187777582
1324	0.3187777332
1325	0.3187591213
1326	0.3187531443
1327	0.3187477835
1328	0.3187467372
1329	0.3187460072
1330	0.3187254512
1331	0.3187207987
1332	0.3187154545
1333	0.3187056049
1334	0.318685846
1335	0.3186831927
1336	0.3186786657
1337	0.3186814477
1338	0.3186786024
1339	0.3186720046
1340	0.3186672114
1341	0.3186631073
1342	0.3186542797
1343	0.3186467669
1344	0.3186423207
1345	0.3186398346
1346	0.3186399464
1347	0.3186288877
1348	0.3186263085
1349	0.318626985
1350	0.318619341
1351	0.3186121193
1352	0.3186045895
1353	0.3185935847
1354	0.3185948654
1355	0.318591032
1356	0.3185774767
1357	0.318574142
1358	0.3185682767
1359	0.3185653654
1360	0.3185633402
1361	0.3185499378
1362	0.3185485153
1363	0.3185357365
1364	0.3185252976
1365	0.3185245731
1366	0.3185112696
1367	0.3184965658
1368	0.3184796776
1369	0.3184797535
1370	0.3184758606
1371	0.3184667884
1372	0.3184644023
1373	0.3184586237
1374	0.3184557964
1375	0.3184507185
1376	0.3184340964
1377	0.3184240331
1378	0.3184169608
1379	0.3184091579
1380	0.3184047668
1381	0.3184049801
1382	0.3184100884
1383	0.3183998388
1384	0.3183996013
1385	0.318388399
1386	0.318381708
1387	0.3183717558
1388	0.3183677425
1389	0.3183577313
1390	0.3183494081
1391	0.3183358072
1392	0.3183321796
1393	0.3183310183
1394	0.3183230132
1395	0.3183171543
1396	0.3183066901
1397	0.3183054676
1398	0.3182994599
1399	0.3182965901
1400	0.318286116
1401	0.3182838557
1402	0.3182839064
1403	0.3182727743
1404	0.3182668059
1405	0.3182676782
1406	0.3182524692
1407	0.3182459553
1408	0.318244323
1409	0.3182440202
1410	0.318236598
1411	0.3182335336
1412	0.3182279102
1413	0.3182268771
1414	0.3182241772
1415	0.3182046414
1416	0.3181964405
1417	0.318193007
1418	0.3181861251
1419	0.3181752357
1420	0.3181728161
1421	0.318161766
1422	0.3181645109
1423	0.318157655
1424	0.3181413927
1425	0.3181358143
1426	0.3181409959
1427	0.3181323865
1428	0.3181290804
1429	0.3181140481
1430	0.3181095819
1431	0.3181060759
1432	0.3181052416
1433	0.318084176
1434	0.3180692675
1435	0.3180646791
1436	0.3180608449
1437	0.3180536746
1438	0.3180476168
1439	0.3180305446
1440	0.3180108022
1441	0.3180131053
1442	0.3180021117
1443	0.31799622
1444	0.3179948105
1445	0.3179919304
1446	0.3179844481
1447	0.3179743026
1448	0.3179687135
1449	0.3179472972
1450	0.3179316183
1451	0.3179261564
1452	0.3179225801
1453	0.3179231589
1454	0.3179303348
1455	0.3179243931
1456	0.3179117167
1457	0.317913412
1458	0.3179003803
1459	0.3178967723
1460	0.3178896487
1461	0.3178803589
1462	0.3178794142
1463	0.3178649279
1464	0.3178596946
1465	0.3178557192
1466	0.3178512485
1467	0.3178397575
1468	0.3178358484
1469	0.3178285312
1470	0.3178181539
1471	0.3178151651
1472	0.3178112977
1473	0.3178101813
1474	0.3178034249
1475	0.3177941776
1476	0.3177934
1477	0.3177898394
1478	0.3177885501
1479	0.3177791791
1480	0.3177748154
1481	0.3177688422
1482	0.3177666641
1483	0.3177600513
1484	0.317756035
1485	0.3177462313
1486	0.3177413125
1487	0.3177308804
1488	0.3177175445
1489	0.3177165937
1490	0.3177152233
1491	0.3177071168
1492	0.3177011248
1493	0.3176917675
1494	0.3176708269
1495	0.317665426
1496	0.3176485146
1497	0.3176291323
1498	0.3176287195
1499	0.3176167326
1500	0.3176068699
1501	0.317605539
1502	0.3175943405
1503	0.3175867408
1504	0.3175777839
1505	0.3175707076
1506	0.3175664711
1507	0.3175621711
1508	0.3175550154
1509	0.3175532838
1510	0.3175530705
1511	0.3175502558
1512	0.3175504429
1513	0.3175381308
1514	0.3175373564
